id,name,description,website_url,source_url,additional_sources,source_type,source_quality,founded_year,failed_year,country,region,category,customer_type,business_model,pricing_model,gtm_channel,stage_at_failure,funding_raised_usd,team_size,stated_failure_cause,primary_failure_cause,secondary_failure_causes,symptoms,evidence_summary,confidence_score,notes
fs_0001,Homejoy,"An on-demand home cleaning marketplace connecting customers with cleaners.",https://www.homejoy.com,https://www.wired.com/2015/10/why-homejoy-failed/,"https://techcrunch.com/2015/07/17/homejoy-is-shutting-down-at-the-end-of-the-month/; https://techcrunch.com/2015/07/31/why-homejoy-failed-and-the-future-of-the-on-demand-economy/",news_article,secondary,2012,2015,United States,North America,marketplace,B2C,marketplace_take_rate,commission,paid_ads,series_a,40000000,unknown,"Lawsuits were cited as a deciding factor, while reporting also points to retention, CAC, and marketplace economics.",high_cac_bad_unit_economics,"operational_complexity; regulatory_or_legal_pressure; weak_retention","high CAC; weak repeat usage; worker classification lawsuits; funding difficulty","Reporting indicates Homejoy struggled with retention and customer acquisition economics, while worker classification lawsuits made fundraising harder near shutdown.",medium,"Good test case for multi-cause failure where public narrative differs from deeper operating issues."
fs_0002,Everpix,"A consumer photo storage and organization app for automatically managing personal photo libraries.",https://www.everpix.com,https://techcrunch.com/2013/11/05/everpix-shutting-down/,"https://venturebeat.com/2013/11/05/goodbye-everpix-photo-storage-startup-shuts-down-as-bills-pile-up/",official_shutdown_announcement,primary,2011,2013,United States,North America,consumer_app,B2C,subscription,freemium,unknown,seed,1800000,unknown,"The company said it could not secure enough funding or find an acquirer to continue scaling the business.",fundraising_dependency,"distribution_failure; bad_pricing","great product reputation; insufficient capital; weak monetization or scale","Everpix had a well-regarded product but shut down after failing to secure sufficient funding or an acquisition, suggesting weak business scaling despite product quality.",medium,"Need deeper source from The Verge if available for final dataset."
fs_0003,Wesabe,"A personal finance management product that helped consumers track spending and manage money.",https://www.wesabe.com,https://techcrunch.com/2010/10/01/wesabe-mint/,https://blog.precipice.org/why-wesabe-lost-to-mint/,founder_postmortem,primary,2005,2010,United States,North America,fintech,B2C,freemium,freemium,unknown,series_a,4700000,unknown,"Founder Marc Hedlund wrote that Wesabe lost to Mint because Mint solved the user problem more simply and effectively.",competition_pressure,"product_market_fit_failure; weak_retention","strong competitor; product complexity; user experience disadvantage","The founder's postmortem explains that Wesabe lost to Mint because Mint delivered a simpler experience that better matched consumer needs.",high,"Useful case for separating competition from product execution."
fs_0004,Turntable.fm,"A social music platform where users joined rooms and collaboratively played music as virtual DJs.",https://turntable.fm,https://techcrunch.com/2013/11/22/turntable-fm-shutting-down-so-company-can-focus-on-turntable-live-events-platform/,"https://www.forbes.com/sites/quora/2013/03/28/what-killed-turntable-fm/; https://venturebeat.com/media/users-stop-using-turntable-fm/",news_article,secondary,2011,2013,United States,North America,social,B2C,advertising,free,viral,series_a,7000000,unknown,"The company shut down the virtual DJ product to focus on Turntable Live after usage and momentum declined.",weak_retention,"platform_risk; timing_problem; distribution_failure","hype decay; weak habit formation; music licensing constraints; declining usage","Coverage and analysis suggest Turntable.fm failed to create durable user habits after early hype, while music licensing and product focus created additional pressure.",medium,"Original product later had revival attempts, so dataset should clarify the 2013 shutdown of the virtual DJ product."
fs_0005,Secret,"An anonymous social app for sharing posts with friends and nearby users.",https://www.secret.ly,https://www.techspot.com/news/60532-end-road-anonymous-sharing-app-secret.html,"https://davidbyttow.medium.com/self-awareness-in-social-media-10f805cc1c47; https://www.failory.com/cemetery/secret",official_shutdown_announcement,primary,2014,2015,United States,North America,social,B2C,unknown,free,viral,series_a,35000000,unknown,"Founder David Byttow said Secret no longer represented the vision he had when starting the company.",weak_retention,"regulatory_or_legal_pressure; product_market_fit_failure; founder_conflict","trust and safety issues; anonymous abuse; cofounder departure; declining fit with original vision","Secret shut down after rapid rise and decline; founder statements point to the product diverging from the original vision, while external sources describe anonymity-related abuse and regulatory pressure.",medium,"Founder postmortem is reflective but not a complete business breakdown."
fs_0006,Juicero,"A connected consumer hardware startup selling a Wi-Fi-enabled juice press and proprietary juice packs.",https://www.juicero.com,https://www.axios.com/2017/12/15/juicero-is-shutting-down-draining-vcs-of-120-million-1513305243,"https://www.bloomberg.com/news/features/2017-09-08/inside-juicero-s-demise-from-prized-startup-to-fire-sale; https://fortune.com/2017/09/01/juicero-is-shutting-down/",news_article,secondary,2013,2017,United States,North America,hardware,B2C,hardware_margin,one_time_purchase,unknown,series_a,120000000,unknown,"The company said continuing operations was no longer feasible after controversy around the product and its value proposition.",bad_pricing,"no_urgent_pain; operational_complexity; technical_complexity","expensive hardware; weak value proposition; bad press; proprietary consumables","Juicero became a symbol of over-engineered hardware after reports showed juice packs could be squeezed by hand, undermining the need for the expensive device.",medium,"Not early-stage in funding size, but useful for testing hardware and value-proposition categories."
fs_0007,Beepi,"An online used-car marketplace that bought, inspected, and sold used cars.",https://www.beepi.com,https://techcrunch.com/2017/02/16/car-startup-beepi-sold-for-parts-after-potential-exits-to-fair-and-then-dgdg-broke-down/,"https://www.axios.com/2017/12/15/used-car-marketplace-beepi-goes-bust-1513300511; https://www.axios.com/2017/12/15/beepi-once-lost-29500-on-a-single-used-car-1513300571",news_article,secondary,2013,2017,United States,North America,marketplace,B2C,marketplace_take_rate,commission,paid_ads,series_a,150000000,unknown,"Beepi ran out of cash after failed sale attempts and inability to raise enough new funding.",operational_complexity,"high_cac_bad_unit_economics; fundraising_dependency; marketplace_liquidity_failure","high burn; inventory risk; losses on cars; failed merger or sale; funding dependency","Reporting indicates Beepi's operational model created large losses and burn, and the company shut down after financing and sale options failed.",medium,"Large funding amount makes it less early-stage, but it is useful for marketplace operations stress-testing."
fs_0008,Atrium,"A legaltech startup combining legal services for startups with software tools.",https://www.atrium.co,https://techcrunch.com/2020/03/03/atrium-shuts-down/,https://www.axios.com/2020/01/13/law-firm-startup-atrium-lays-off-most-of-its-lawyers,news_article,secondary,2017,2020,United States,North America,SaaS,B2B,services,enterprise,sales_led,series_a,75000000,100,"Atrium shut down after earlier layoffs and a failed transition away from legal services toward software.",operational_complexity,"fundraising_dependency; product_market_fit_failure","services/software mismatch; layoffs; high burn; unclear scalable model","Atrium raised heavily for a legal services/software model but shut down after the services business was not enough and the company could not convert the model into a scalable software business.",medium,"Category is imperfect: legaltech services plus software. Good schema stress test."
fs_0009,Hakeema,"A bootstrapped SaaS platform for social and public sector organizations.",unknown,https://www.indiehackers.com/product/hakeema/closed-our-profitable-saas-after-3-years--Mug6SRRh3T48-w8dGuW,,founder_postmortem,primary,2019,2022,United States,North America,SaaS,B2B,subscription,custom,founder_led_sales,bootstrapped,0,unknown,"The founder said nonprofit customers needed custom platforms, turning the company into a profitable agency rather than a scalable SaaS.",operational_complexity,"too_broad_icp; market_too_small","custom implementations; services-like work; profitable but not scalable","The founder post says Hakeema had revenue and retention, but customer needs pushed the team toward custom agency work instead of a scalable software company.",high,"Strong indie/bootstrapped case with primary source."
fs_0010,Quibi,"A mobile-first short-form video streaming service built for premium episodic content.",https://www.quibi.com,https://www.wsj.com/articles/quibi-weighed-shutting-down-as-problems-mounted-11603300346,"https://www.theverge.com/2020/10/21/21527197/quibi-streaming-service-shutting-down-katzenberg-whitman; https://www.cnbc.com/2020/10/21/quibi-is-shutting-down-after-just-6-months.html",news_article,secondary,2018,2020,United States,North America,media,B2C,subscription,paid_subscription,paid_ads,series_a,1750000000,unknown,"The company shut down after failing to gain enough traction for its mobile-first paid video service.",no_urgent_pain,"timing_problem; bad_pricing; competition_pressure","weak adoption; paid subscription resistance; COVID timing; strong streaming competition","Quibi shut down after weak consumer adoption of its paid mobile-first video format, with timing and competition contributing to the failure.",medium,"Not early-stage because of huge funding, included only as schema stress test; likely exclude from final MVP dataset or mark as non-core."
